id,prev_state,instructions,action
dev-2087-2,1:_ 2:r 3:y 4:g 5:g 6:_ 7:g,_SOS pour last beaker into fifth one _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2087-3,1:_ 2:r 3:y 4:g 5:gg 6:_ 7:_,_SOS pour fourth beaker into fifth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2087-4,1:_ 2:r 3:y 4:_ 5:ggg 6:_ 7:_,_SOS throw out two units of fifth one _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2088-0,1:y 2:g 3:gg 4:r 5:p 6:o 7:y,_SOS throw out orange beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2088-1,1:y 2:g 3:gg 4:r 5:p 6:_ 7:y,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2088-2,1:y 2:g 3:gg 4:r 5:_ 6:_ 7:y,_SOS pour second beaker into first one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2088-3,1:yg 2:_ 3:gg 4:r 5:_ 6:_ 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2088-4,1:bb 2:_ 3:gg 4:r 5:_ 6:_ 7:y,_SOS throw out last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2089-0,1:y 2:oo 3:g 4:y 5:p 6:p 7:_,_SOS empty out the leftmost beaker of purple chemical _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2089-1,1:y 2:oo 3:g 4:y 5:_ 6:p 7:_,_SOS then add the contents of the first beaker to the second _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2089-2,1:_ 2:ooy 3:g 4:y 5:_ 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2089-3,1:_ 2:bbb 3:g 4:y 5:_ 6:p 7:_,_SOS then drain 1 unit from it _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2089-4,1:_ 2:bb 3:g 4:y 5:_ 6:p 7:_,_SOS same for 1 more unit _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2090-0,1:o 2:_ 3:_ 4:o 5:p 6:y 7:p,_SOS throw out yellow beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2090-1,1:o 2:_ 3:_ 4:o 5:p 6:_ 7:p,_SOS pour fourth beaker into last one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2090-2,1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:po,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2090-3,1:o 2:_ 3:_ 4:_ 5:p 6:_ 7:bb,_SOS pour purple beaker into last one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2090-4,1:o 2:_ 3:_ 4:_ 5:_ 6:_ 7:bbp,_SOS throw out top unit of last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2091-0,1:o 2:r 3:p 4:p 5:y 6:p 7:y,_SOS throw out red beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2091-1,1:o 2:_ 3:p 4:p 5:y 6:p 7:y,_SOS pour fifth beaker into fourth one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2091-2,1:o 2:_ 3:p 4:py 5:_ 6:p 7:y,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2091-3,1:o 2:_ 3:p 4:bb 5:_ 6:p 7:y,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2091-4,1:o 2:_ 3:p 4:_ 5:_ 6:p 7:y,_SOS pour sixth beaker into last one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2092-0,1:p 2:pp 3:p 4:r 5:p 6:g 7:rrr,_SOS drain the fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2092-1,1:p 2:pp 3:p 4:_ 5:p 6:g 7:rrr,_SOS then add the purple chemical in the second beaker to the third _EOS,"['_SOS', 'pop_3_NONE', 'push_4_p', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2092-2,1:p 2:_ 3:ppp 4:_ 5:p 6:g 7:rrr,_SOS add the rightmost beaker of purple chemical to the green chemical _EOS,"['_SOS', 'push_3_p', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2092-3,1:p 2:_ 3:ppp 4:_ 5:_ 6:gp 7:rrr,_SOS mix it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2092-4,1:p 2:_ 3:ppp 4:_ 5:_ 6:bb 7:rrr,_SOS then drain it _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2093-0,1:y 2:y 3:gg 4:p 5:g 6:p 7:p,_SOS throw out fifth beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2093-1,1:y 2:y 3:gg 4:p 5:_ 6:p 7:p,_SOS pour fourth beaker into sixth one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2093-2,1:y 2:y 3:gg 4:_ 5:_ 6:pp 7:p,_SOS pour green beaker into second one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2093-3,1:y 2:ygg 3:_ 4:_ 5:_ 6:pp 7:p,_SOS it turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-2093-4,1:y 2:bbb 3:_ 4:_ 5:_ 6:pp 7:p,_SOS throw out sixth beaker _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2094-0,1:g 2:r 3:p 4:p 5:yy 6:g 7:g,_SOS empty out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2094-1,1:g 2:r 3:p 4:p 5:yy 6:g 7:_,_SOS then add the green chemical from the first beaker to the second to last beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2094-2,1:_ 2:r 3:p 4:p 5:yy 6:gg 7:_,_SOS empty it out _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2094-3,1:_ 2:r 3:p 4:p 5:yy 6:_ 7:_,_SOS same for the second beaker of purple chemical _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2094-4,1:_ 2:r 3:p 4:_ 5:yy 6:_ 7:_,_SOS again with the remaining purple chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2095-0,1:rr 2:g 3:yyy 4:rrr 5:y 6:_ 7:r,_SOS throw out one unit of first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2095-1,1:r 2:g 3:yyy 4:rrr 5:y 6:_ 7:r,_SOS pour last beaker into first one _EOS,"['_SOS', 'push_1_r', 'push_1_r', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD']"
dev-2095-2,1:rr 2:g 3:yyy 4:rrr 5:y 6:_ 7:_,_SOS pour green beaker into first one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD']"
dev-2095-3,1:rrg 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2095-4,1:bbb 2:_ 3:yyy 4:rrr 5:y 6:_ 7:_,_SOS throw out two units of brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2097-0,1:yyy 2:g 3:o 4:y 5:r 6:p 7:g,_SOS throw out the last beaker _EOS,"['_SOS', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2097-1,1:yyy 2:g 3:o 4:y 5:r 6:p 7:_,_SOS then add the remaining green chemical to the beaker of red chemical _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2097-2,1:yyy 2:_ 3:o 4:y 5:rg 6:p 7:_,_SOS empty it out _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2097-3,1:yyy 2:_ 3:o 4:y 5:_ 6:p 7:_,_SOS next add the orange chemical to the rightmost beaker of yellow chemical _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2097-4,1:yyy 2:_ 3:_ 4:yo 5:_ 6:p 7:_,_SOS mix it _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', 'push_1_b', 'push_1_b', 'push_1_b', '_EOS']"
dev-2098-0,1:p 2:p 3:r 4:y 5:ggg 6:p 7:y,_SOS throw out second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2098-1,1:p 2:_ 3:r 4:y 5:ggg 6:p 7:y,_SOS pour first beaker into fourth one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'push_4_r', 'push_4_r', '_EOS', '_PAD', '_PAD']"
dev-2098-2,1:_ 2:_ 3:r 4:yp 5:ggg 6:p 7:y,_SOS pour last beaker into fourth one _EOS,"['_SOS', 'push_2_o', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2098-3,1:_ 2:_ 3:r 4:ypy 5:ggg 6:p 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2098-4,1:_ 2:_ 3:r 4:bbb 5:ggg 6:p 7:_,_SOS throw out one unit of green beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2099-0,1:g 2:o 3:_ 4:rrr 5:o 6:p 7:y,_SOS empty out the second beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2099-1,1:g 2:_ 3:_ 4:rrr 5:o 6:p 7:y,_SOS then add the green chemical to the purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2099-2,1:_ 2:_ 3:_ 4:rrr 5:o 6:pg 7:y,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2099-3,1:_ 2:_ 3:_ 4:rrr 5:o 6:bb 7:y,_SOS add the orange chemical to it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2099-4,1:_ 2:_ 3:_ 4:rrr 5:_ 6:bbo 7:y,_SOS then mix it again _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-2100-0,1:rrr 2:ppp 3:pp 4:p 5:r 6:_ 7:pp,_SOS throw out one unit of second beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2100-1,1:rrr 2:pp 3:pp 4:p 5:r 6:_ 7:pp,_SOS pour fifth beaker into last one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2100-2,1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:ppr,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2100-3,1:rrr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb,_SOS throw out one unit of red one _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2100-4,1:rr 2:pp 3:pp 4:p 5:_ 6:_ 7:bbb,_SOS throw out two units of brown one _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2101-0,1:yy 2:ppp 3:o 4:g 5:g 6:gg 7:ggg,_SOS pour out 2 units out of purple chemical _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2101-1,1:yy 2:p 3:o 4:g 5:g 6:gg 7:ggg,_SOS then add the green chemical from the second beaker to the purple chemical _EOS,"['_SOS', 'pop_3_NONE', 'push_6_g', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2101-2,1:yy 2:pg 3:o 4:g 5:_ 6:gg 7:ggg,_SOS add the orange chemical to it too _EOS,"['_SOS', 'push_3_p', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2101-3,1:yy 2:pgo 3:_ 4:g 5:_ 6:gg 7:ggg,_SOS mix it _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', '_EOS', '_PAD', '_PAD']"
dev-2101-4,1:yy 2:bbb 3:_ 4:g 5:_ 6:gg 7:ggg,_SOS lastly throw it away _EOS,"['_SOS', 'pop_7_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2102-0,1:p 2:r 3:y 4:g 5:r 6:p 7:o,_SOS empty out the fifth beaker _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2102-1,1:p 2:r 3:y 4:g 5:_ 6:p 7:o,_SOS then pour the yellow chemical into the rightmost beaker of purple chemical _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'push_6_g', 'push_6_g', '_EOS', '_PAD', '_PAD']"
dev-2102-2,1:p 2:r 3:_ 4:g 5:_ 6:py 7:o,_SOS same for the orange chemical into the beaker of red chemical _EOS,"['_SOS', 'pop_2_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2102-3,1:p 2:ro 3:_ 4:g 5:_ 6:py 7:_,_SOS mix it _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', 'pop_6_NONE', 'push_6_b', 'push_6_b', 'push_6_b', '_EOS']"
dev-2102-4,1:p 2:bb 3:_ 4:g 5:_ 6:py 7:_,_SOS then drain 1 unit of it _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2103-0,1:r 2:y 3:r 4:o 5:o 6:p 7:r,_SOS throw out third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2103-1,1:r 2:y 3:_ 4:o 5:o 6:p 7:r,_SOS pour fourth beaker into purple one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2103-2,1:r 2:y 3:_ 4:_ 5:o 6:po 7:r,_SOS pour last beaker into sixth one _EOS,"['_SOS', 'pop_6_NONE', 'pop_7_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2103-3,1:r 2:y 3:_ 4:_ 5:o 6:por 7:_,_SOS it turns completely brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2103-4,1:r 2:y 3:_ 4:_ 5:o 6:bbb 7:_,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD']"
dev-2104-0,1:r 2:o 3:pp 4:y 5:r 6:yyy 7:ooo,_SOS pour out the second red beaker _EOS,"['_SOS', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2104-1,1:r 2:o 3:pp 4:y 5:_ 6:yyy 7:ooo,_SOS pour out one part of the purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2104-2,1:r 2:o 3:p 4:y 5:_ 6:yyy 7:ooo,_SOS pour the first yellow beaker into the purple beaker _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2104-3,1:r 2:o 3:py 4:_ 5:_ 6:yyy 7:ooo,_SOS mix the third beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2104-4,1:r 2:o 3:bb 4:_ 5:_ 6:yyy 7:ooo,_SOS pour the brown beaker into the red beaker _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2106-0,1:y 2:ggg 3:r 4:p 5:y 6:gg 7:o,_SOS throw out purple beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2106-1,1:y 2:ggg 3:r 4:_ 5:y 6:gg 7:o,_SOS throw out sixth one _EOS,"['_SOS', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2106-2,1:y 2:ggg 3:r 4:_ 5:y 6:_ 7:o,_SOS pour red beaker into orange one _EOS,"['_SOS', 'push_2_r', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2106-3,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:or,_SOS it turns brown _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', 'pop_2_NONE', 'push_2_b', 'push_2_b', 'push_2_b', '_EOS']"
dev-2106-4,1:y 2:ggg 3:_ 4:_ 5:y 6:_ 7:bb,_SOS throw out brown one _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2107-0,1:r 2:p 3:_ 4:y 5:y 6:p 7:g,_SOS throw out fourth beaker _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2107-1,1:r 2:p 3:_ 4:_ 5:y 6:p 7:g,_SOS pour red beaker into sixth one _EOS,"['_SOS', 'pop_3_NONE', 'push_7_r', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2107-2,1:_ 2:p 3:_ 4:_ 5:y 6:pr 7:g,_SOS pour second beaker into sixth one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2107-3,1:_ 2:_ 3:_ 4:_ 5:y 6:prp 7:g,_SOS it turns brown _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', 'pop_5_NONE', 'push_5_b', 'push_5_b', 'push_5_b', '_EOS']"
dev-2107-4,1:_ 2:_ 3:_ 4:_ 5:y 6:bbb 7:g,_SOS throw out brown beaker _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2108-0,1:p 2:r 3:p 4:rr 5:g 6:o 7:_,_SOS throw out one unit of fourth beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2108-1,1:p 2:r 3:p 4:r 5:g 6:o 7:_,_SOS pour second beaker into fourth one _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2108-2,1:p 2:_ 3:p 4:rr 5:g 6:o 7:_,_SOS pour orange beaker into third one _EOS,"['_SOS', 'pop_3_NONE', 'push_4_o', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2108-3,1:p 2:_ 3:po 4:rr 5:g 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2108-4,1:p 2:_ 3:bb 4:rr 5:g 6:_ 7:_,_SOS pour purple beaker into brown one _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2109-0,1:p 2:o 3:p 4:g 5:y 6:oo 7:p,_SOS throw out first beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2109-1,1:_ 2:o 3:p 4:g 5:y 6:oo 7:p,_SOS pour sixth beaker into last one _EOS,"['_SOS', 'pop_6_NONE', 'pop_6_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2109-2,1:_ 2:o 3:p 4:g 5:y 6:_ 7:poo,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
dev-2109-3,1:_ 2:o 3:p 4:g 5:y 6:_ 7:bbb,_SOS pour purple beaker into yellow one _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2109-4,1:_ 2:o 3:_ 4:g 5:yp 6:_ 7:bbb,_SOS throw out two units of brown one _EOS,"['_SOS', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2110-0,1:g 2:o 3:y 4:gg 5:p 6:g 7:r,_SOS throw out the red chemical _EOS,"['_SOS', 'pop_5_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2110-1,1:g 2:o 3:y 4:gg 5:p 6:g 7:_,_SOS then add the green chemical from the first beaker to the fourth _EOS,"['_SOS', 'pop_1_NONE', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2110-2,1:_ 2:o 3:y 4:ggg 5:p 6:g 7:_,_SOS pour the purple chemical in the second to last beaker _EOS,"['_SOS', 'pop_2_NONE', 'pop_2_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2110-3,1:_ 2:o 3:y 4:ggg 5:_ 6:gp 7:_,_SOS mix it _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2110-4,1:_ 2:o 3:y 4:ggg 5:_ 6:bb 7:_,_SOS then add the orange chemical to it _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2111-0,1:ooo 2:gg 3:_ 4:yy 5:_ 6:p 7:r,_SOS throw out one unit of green beaker _EOS,"['_SOS', 'pop_1_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2111-1,1:ooo 2:g 3:_ 4:yy 5:_ 6:p 7:r,_SOS pour red beaker into green one _EOS,"['_SOS', 'push_2_r', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2111-2,1:ooo 2:gr 3:_ 4:yy 5:_ 6:p 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_4_NONE', 'pop_4_NONE', 'pop_4_NONE', 'push_4_b', 'push_4_b', 'push_4_b', '_EOS']"
dev-2111-3,1:ooo 2:bb 3:_ 4:yy 5:_ 6:p 7:_,_SOS throw out one unit of orange beaker _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2111-4,1:oo 2:bb 3:_ 4:yy 5:_ 6:p 7:_,_SOS throw out one unit of orange _EOS,"['_SOS', 'pop_4_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2113-0,1:rrr 2:p 3:rr 4:p 5:p 6:_ 7:_,_SOS throw out one unit of third beaker _EOS,"['_SOS', 'pop_3_NONE', '_EOS', '_PAD', '_PAD', '_PAD', '_PAD', '_PAD']"
dev-2113-1,1:rrr 2:p 3:r 4:p 5:p 6:_ 7:_,_SOS pour fifth beaker into third one _EOS,"['_SOS', 'push_1_y', 'push_1_y', 'pop_5_NONE', 'pop_5_NONE', '_EOS', '_PAD', '_PAD']"
dev-2113-2,1:rrr 2:p 3:rp 4:p 5:_ 6:_ 7:_,_SOS it turns brown _EOS,"['_SOS', 'pop_3_NONE', 'pop_3_NONE', 'pop_3_NONE', 'push_3_b', 'push_3_b', 'push_3_b', '_EOS']"
